Id,Predicted
1.966600000000000000e+04,4.357545673847198486e-01
1.966700000000000000e+04,5.881495475769042969e-01
1.966800000000000000e+04,9.802799820899963379e-01
1.966900000000000000e+04,8.114883899688720703e-01
1.967000000000000000e+04,2.845718264579772949e-01
1.967100000000000000e+04,8.703150749206542969e-01
1.967200000000000000e+04,5.626636147499084473e-01
1.967300000000000000e+04,4.691449403762817383e-01
1.967400000000000000e+04,4.008094370365142822e-01
1.967500000000000000e+04,2.201875001192092896e-01
1.967600000000000000e+04,5.097770690917968750e-01
1.967700000000000000e+04,8.659619092941284180e-01
1.967800000000000000e+04,3.642117232084274292e-02
1.967900000000000000e+04,5.040227770805358887e-01
1.968000000000000000e+04,3.642022609710693359e-01
1.968100000000000000e+04,4.817962050437927246e-01
1.968200000000000000e+04,7.507058382034301758e-01
1.968300000000000000e+04,8.265860080718994141e-01
1.968400000000000000e+04,6.761103868484497070e-01
1.968500000000000000e+04,5.520228147506713867e-01
1.968600000000000000e+04,6.663979291915893555e-01
1.968700000000000000e+04,2.292114347219467163e-01
1.968800000000000000e+04,9.777005910873413086e-01
1.968900000000000000e+04,6.892560720443725586e-01
1.969000000000000000e+04,7.632986307144165039e-01
1.969100000000000000e+04,9.580186605453491211e-01
1.969200000000000000e+04,9.337933659553527832e-01
1.969300000000000000e+04,3.154576197266578674e-02
1.969400000000000000e+04,5.991572141647338867e-01
1.969500000000000000e+04,2.176227420568466187e-01
1.969600000000000000e+04,2.771706692874431610e-02
1.969700000000000000e+04,9.029434323310852051e-01
1.969800000000000000e+04,6.231575608253479004e-01
1.969900000000000000e+04,3.564248383045196533e-01
1.970000000000000000e+04,8.948511481285095215e-01
1.970100000000000000e+04,3.888564407825469971e-01
1.970200000000000000e+04,8.578116893768310547e-01
1.970300000000000000e+04,4.682021737098693848e-01
1.970400000000000000e+04,9.458223730325698853e-02
1.970500000000000000e+04,8.030571341514587402e-01
1.970600000000000000e+04,7.983931154012680054e-02
1.970700000000000000e+04,3.976916074752807617e-01
1.970800000000000000e+04,8.853569030761718750e-01
1.970900000000000000e+04,9.507154226303100586e-01
1.971000000000000000e+04,2.059616744518280029e-01
1.971100000000000000e+04,3.425413966178894043e-01
1.971200000000000000e+04,9.503248929977416992e-01
1.971300000000000000e+04,7.750488519668579102e-01
1.971400000000000000e+04,1.570734083652496338e-01
1.971500000000000000e+04,3.024572134017944336e-01
1.971600000000000000e+04,2.994480133056640625e-01
1.971700000000000000e+04,4.131814241409301758e-01
1.971800000000000000e+04,2.338153719902038574e-01
1.971900000000000000e+04,2.630346715450286865e-01
1.972000000000000000e+04,9.649472832679748535e-01
1.972100000000000000e+04,6.253954768180847168e-02
1.972200000000000000e+04,5.125452876091003418e-01
1.972300000000000000e+04,3.267961144447326660e-01
1.972400000000000000e+04,2.069346159696578979e-01
1.972500000000000000e+04,1.949428468942642212e-01
1.972600000000000000e+04,6.508784294128417969e-01
1.972700000000000000e+04,8.629156351089477539e-01
1.972800000000000000e+04,6.306298375129699707e-01
1.972900000000000000e+04,8.024409413337707520e-01
1.973000000000000000e+04,7.390206456184387207e-01
1.973100000000000000e+04,2.502571046352386475e-01
1.973200000000000000e+04,9.256942272186279297e-01
1.973300000000000000e+04,7.270223498344421387e-01
1.973400000000000000e+04,8.088143467903137207e-01
1.973500000000000000e+04,2.425840795040130615e-01
1.973600000000000000e+04,8.524188399314880371e-01
1.973700000000000000e+04,6.715362071990966797e-01
1.973800000000000000e+04,1.983892768621444702e-01
1.973900000000000000e+04,3.497612774372100830e-01
1.974000000000000000e+04,4.629960656166076660e-01
1.974100000000000000e+04,4.424145221710205078e-01
1.974200000000000000e+04,9.210442900657653809e-01
1.974300000000000000e+04,9.182368516921997070e-01
1.974400000000000000e+04,2.477433681488037109e-01
1.974500000000000000e+04,6.767101287841796875e-01
1.974600000000000000e+04,5.505191087722778320e-01
1.974700000000000000e+04,1.134642139077186584e-01
1.974800000000000000e+04,5.504369363188743591e-02
1.974900000000000000e+04,6.188389062881469727e-01
1.975000000000000000e+04,4.119152426719665527e-01
1.975100000000000000e+04,7.507430315017700195e-01
1.975200000000000000e+04,3.662993609905242920e-01
1.975300000000000000e+04,5.585939884185791016e-01
1.975400000000000000e+04,9.500136375427246094e-01
1.975500000000000000e+04,8.596239686012268066e-01
1.975600000000000000e+04,6.327308416366577148e-01
1.975700000000000000e+04,6.522199511528015137e-01
1.975800000000000000e+04,1.301554739475250244e-01
1.975900000000000000e+04,5.206941962242126465e-01
1.976000000000000000e+04,6.701235771179199219e-01
1.976100000000000000e+04,4.923362135887145996e-01
1.976200000000000000e+04,2.574068605899810791e-01
1.976300000000000000e+04,6.347627043724060059e-01
1.976400000000000000e+04,8.475557565689086914e-01
1.976500000000000000e+04,2.414140254259109497e-01
1.976600000000000000e+04,2.178254872560501099e-01
1.976700000000000000e+04,6.409837305545806885e-02
1.976800000000000000e+04,6.371397972106933594e-01
1.976900000000000000e+04,7.754082679748535156e-01
1.977000000000000000e+04,6.638970971107482910e-01
1.977100000000000000e+04,7.221529483795166016e-01
1.977200000000000000e+04,8.419888615608215332e-01
1.977300000000000000e+04,4.189410209655761719e-01
1.977400000000000000e+04,4.986022412776947021e-01
1.977500000000000000e+04,2.885226905345916748e-01
1.977600000000000000e+04,3.515212237834930420e-01
1.977700000000000000e+04,8.407006263732910156e-01
1.977800000000000000e+04,3.778659105300903320e-01
1.977900000000000000e+04,8.856772780418395996e-01
1.978000000000000000e+04,7.786894440650939941e-01
1.978100000000000000e+04,6.023166775703430176e-01
1.978200000000000000e+04,7.911273837089538574e-01
1.978300000000000000e+04,6.959081888198852539e-01
1.978400000000000000e+04,1.442707479000091553e-01
1.978500000000000000e+04,3.197501972317695618e-02
1.978600000000000000e+04,9.046618342399597168e-01
1.978700000000000000e+04,9.666694402694702148e-01
1.978800000000000000e+04,8.650680780410766602e-01
1.978900000000000000e+04,1.758757531642913818e-01
1.979000000000000000e+04,7.109919190406799316e-02
1.979100000000000000e+04,7.889825701713562012e-01
1.979200000000000000e+04,6.618346571922302246e-01
1.979300000000000000e+04,6.530859470367431641e-01
1.979400000000000000e+04,5.821812748908996582e-01
1.979500000000000000e+04,9.827469587326049805e-01
1.979600000000000000e+04,7.454423308372497559e-01
1.979700000000000000e+04,3.763297572731971741e-02
1.979800000000000000e+04,2.139241397380828857e-01
1.979900000000000000e+04,6.971559524536132812e-01
1.980000000000000000e+04,8.189504742622375488e-01
1.980100000000000000e+04,9.957297146320343018e-02
1.980200000000000000e+04,6.016739010810852051e-01
1.980300000000000000e+04,8.045861124992370605e-01
1.980400000000000000e+04,1.511700302362442017e-01
1.980500000000000000e+04,6.706568002700805664e-01
1.980600000000000000e+04,8.369690775871276855e-01
1.980700000000000000e+04,1.899408102035522461e-01
1.980800000000000000e+04,9.186782836914062500e-01
1.980900000000000000e+04,2.068564742803573608e-01
1.981000000000000000e+04,6.730109453201293945e-01
1.981100000000000000e+04,1.561021953821182251e-01
1.981200000000000000e+04,4.753075540065765381e-01
1.981300000000000000e+04,8.565624952316284180e-01
1.981400000000000000e+04,9.760094881057739258e-01
1.981500000000000000e+04,9.149330854415893555e-01
1.981600000000000000e+04,5.170550942420959473e-01
1.981700000000000000e+04,1.238816380500793457e-01
1.981800000000000000e+04,3.949907720088958740e-01
1.981900000000000000e+04,9.327731132507324219e-01
1.982000000000000000e+04,5.054455399513244629e-01
1.982100000000000000e+04,2.345844060182571411e-01
1.982200000000000000e+04,3.242625892162322998e-01
1.982300000000000000e+04,9.143103957176208496e-01
1.982400000000000000e+04,3.540933728218078613e-01
1.982500000000000000e+04,3.546326458454132080e-01
1.982600000000000000e+04,9.628889560699462891e-01
1.982700000000000000e+04,2.593745887279510498e-01
1.982800000000000000e+04,9.447498321533203125e-01
1.982900000000000000e+04,5.851595401763916016e-01
1.983000000000000000e+04,1.474976446479558945e-02
1.983100000000000000e+04,4.725500345230102539e-01
1.983200000000000000e+04,7.245041728019714355e-01
1.983300000000000000e+04,6.193243712186813354e-02
1.983400000000000000e+04,7.338894009590148926e-01
1.983500000000000000e+04,1.884744465351104736e-01
1.983600000000000000e+04,9.607869982719421387e-01
1.983700000000000000e+04,7.741808891296386719e-01
1.983800000000000000e+04,6.234639286994934082e-01
1.983900000000000000e+04,5.383795499801635742e-01
1.984000000000000000e+04,2.787194550037384033e-01
1.984100000000000000e+04,9.183534979820251465e-02
1.984200000000000000e+04,3.965425193309783936e-01
1.984300000000000000e+04,4.114299118518829346e-01
1.984400000000000000e+04,8.639445900917053223e-01
1.984500000000000000e+04,7.407860159873962402e-01
1.984600000000000000e+04,9.529042840003967285e-01
1.984700000000000000e+04,1.883511692285537720e-01
1.984800000000000000e+04,7.299882173538208008e-01
1.984900000000000000e+04,4.926749467849731445e-01
1.985000000000000000e+04,8.071336746215820312e-01
1.985100000000000000e+04,2.929420955479145050e-02
1.985200000000000000e+04,2.894474565982818604e-01
1.985300000000000000e+04,8.145697712898254395e-01
1.985400000000000000e+04,7.031936049461364746e-01
1.985500000000000000e+04,2.444120943546295166e-01
1.985600000000000000e+04,5.915657281875610352e-01
1.985700000000000000e+04,5.672173500061035156e-01
1.985800000000000000e+04,2.008814513683319092e-01
1.985900000000000000e+04,2.298973202705383301e-01
1.986000000000000000e+04,7.229726314544677734e-01
1.986100000000000000e+04,8.243368864059448242e-01
1.986200000000000000e+04,4.032907485961914062e-01
1.986300000000000000e+04,1.744182109832763672e-01
1.986400000000000000e+04,2.125909030437469482e-01
1.986500000000000000e+04,4.752837419509887695e-01
1.986600000000000000e+04,5.966336727142333984e-01
1.986700000000000000e+04,5.388747453689575195e-01
1.986800000000000000e+04,2.356042563915252686e-01
1.986900000000000000e+04,5.427879095077514648e-01
1.987000000000000000e+04,9.406564235687255859e-01
1.987100000000000000e+04,9.658603072166442871e-01
1.987200000000000000e+04,2.829496860504150391e-01
1.987300000000000000e+04,1.758145242929458618e-01
1.987400000000000000e+04,7.424795031547546387e-01
1.987500000000000000e+04,1.268341690301895142e-01
1.987600000000000000e+04,5.360331758856773376e-02
1.987700000000000000e+04,8.334979414939880371e-01
1.987800000000000000e+04,8.034406900405883789e-01
1.987900000000000000e+04,5.339272618293762207e-01
1.988000000000000000e+04,8.428993225097656250e-01
1.988100000000000000e+04,6.656910181045532227e-01
1.988200000000000000e+04,5.419489741325378418e-01
1.988300000000000000e+04,4.468787908554077148e-01
1.988400000000000000e+04,4.308562576770782471e-01
1.988500000000000000e+04,3.958662226796150208e-02
1.988600000000000000e+04,4.907959699630737305e-01
1.988700000000000000e+04,9.042565822601318359e-01
1.988800000000000000e+04,2.654767632484436035e-01
1.988900000000000000e+04,5.208128094673156738e-01
1.989000000000000000e+04,9.519698619842529297e-01
1.989100000000000000e+04,7.961840033531188965e-01
1.989200000000000000e+04,6.590873599052429199e-01
1.989300000000000000e+04,2.687376141548156738e-01
1.989400000000000000e+04,4.008691310882568359e-01
1.989500000000000000e+04,7.252094745635986328e-01
1.989600000000000000e+04,1.937084943056106567e-01
1.989700000000000000e+04,5.562875866889953613e-01
1.989800000000000000e+04,5.813311338424682617e-01
1.989900000000000000e+04,3.221808969974517822e-01
1.990000000000000000e+04,1.819176971912384033e-01
1.990100000000000000e+04,8.491151928901672363e-01
1.990200000000000000e+04,8.927966356277465820e-01
1.990300000000000000e+04,1.661360710859298706e-01
1.990400000000000000e+04,1.994788460433483124e-02
1.990500000000000000e+04,8.518971800804138184e-01
1.990600000000000000e+04,9.335857629776000977e-01
1.990700000000000000e+04,8.480674773454666138e-02
1.990800000000000000e+04,3.236398100852966309e-01
1.990900000000000000e+04,3.965159654617309570e-01
1.991000000000000000e+04,1.916201412677764893e-01
1.991100000000000000e+04,4.242585301399230957e-01
1.991200000000000000e+04,5.704323053359985352e-01
1.991300000000000000e+04,5.121860504150390625e-01
1.991400000000000000e+04,4.698274433612823486e-01
1.991500000000000000e+04,2.030249834060668945e-01
1.991600000000000000e+04,5.173289179801940918e-01
1.991700000000000000e+04,6.181420683860778809e-01
1.991800000000000000e+04,3.468369245529174805e-01
1.991900000000000000e+04,4.204954206943511963e-01
1.992000000000000000e+04,4.428880512714385986e-01
1.992100000000000000e+04,7.576907277107238770e-01
1.992200000000000000e+04,3.335452079772949219e-01
1.992300000000000000e+04,8.325170278549194336e-01
1.992400000000000000e+04,5.460568070411682129e-01
1.992500000000000000e+04,7.415414452552795410e-01
1.992600000000000000e+04,5.124133229255676270e-01
1.992700000000000000e+04,1.054809391498565674e-01
1.992800000000000000e+04,7.733033895492553711e-01
1.992900000000000000e+04,3.373065292835235596e-01
1.993000000000000000e+04,2.772183716297149658e-01
1.993100000000000000e+04,3.752535879611968994e-01
1.993200000000000000e+04,8.078458905220031738e-01
1.993300000000000000e+04,6.977031230926513672e-01
1.993400000000000000e+04,5.309625267982482910e-01
1.993500000000000000e+04,9.465033411979675293e-01
1.993600000000000000e+04,8.927329778671264648e-01
1.993700000000000000e+04,9.106104969978332520e-01
1.993800000000000000e+04,2.446799576282501221e-01
1.993900000000000000e+04,2.218490391969680786e-01
1.994000000000000000e+04,9.189870357513427734e-01
1.994100000000000000e+04,4.128997027873992920e-01
1.994200000000000000e+04,2.096649557352066040e-01
1.994300000000000000e+04,6.232379078865051270e-01
1.994400000000000000e+04,6.082125902175903320e-01
1.994500000000000000e+04,1.150895133614540100e-01
1.994600000000000000e+04,4.755038619041442871e-01
1.994700000000000000e+04,6.932875514030456543e-02
1.994800000000000000e+04,8.812943696975708008e-01
1.994900000000000000e+04,2.448842674493789673e-01
1.995000000000000000e+04,7.681022286415100098e-01
1.995100000000000000e+04,6.593765616416931152e-01
1.995200000000000000e+04,7.367004752159118652e-01
1.995300000000000000e+04,8.383940905332565308e-02
1.995400000000000000e+04,7.005348801612854004e-02
1.995500000000000000e+04,3.544433414936065674e-01
1.995600000000000000e+04,9.245709180831909180e-01
1.995700000000000000e+04,3.911217451095581055e-01
1.995800000000000000e+04,5.099455118179321289e-01
1.995900000000000000e+04,2.206507511436939240e-02
1.996000000000000000e+04,7.073827981948852539e-01
1.996100000000000000e+04,8.239333629608154297e-01
1.996200000000000000e+04,2.612222433090209961e-01
1.996300000000000000e+04,4.361212253570556641e-01
1.996400000000000000e+04,5.321871042251586914e-01
1.996500000000000000e+04,4.610590636730194092e-01
1.996600000000000000e+04,7.713099122047424316e-01
1.996700000000000000e+04,9.465541243553161621e-01
1.996800000000000000e+04,9.146387577056884766e-01
1.996900000000000000e+04,8.167749643325805664e-01
1.997000000000000000e+04,5.530622005462646484e-01
1.997100000000000000e+04,9.365982562303543091e-02
1.997200000000000000e+04,8.331900835037231445e-01
1.997300000000000000e+04,2.440399378538131714e-01
1.997400000000000000e+04,4.073655605316162109e-01
1.997500000000000000e+04,2.389058843255043030e-02
1.997600000000000000e+04,6.433321237564086914e-01
1.997700000000000000e+04,5.002343654632568359e-01
1.997800000000000000e+04,3.400768041610717773e-01
1.997900000000000000e+04,9.471874833106994629e-01
1.998000000000000000e+04,8.844389319419860840e-01
1.998100000000000000e+04,2.113279700279235840e-01
1.998200000000000000e+04,6.455460190773010254e-01
